File: stt-decoder-adjacent.test
Type: cpu
Time: 2026-09-25 23:02:50 WEST
Duration: 11.31s, Total samples = 69.23s (612.15%)
Showing nodes accounting for 69.23s, 100% of 69.23s total
      flat  flat%   sum%        cum   cum%
     0.01s 0.014% 99.60%      2.73s  3.94%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).attentionPrefix
     0.01s 0.014% 99.61%     43.88s 63.38%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).projectPanel
     0.01s 0.014% 99.62%      0.01s 0.014%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).projection
     0.01s 0.014% 99.64%      0.13s  0.19%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).qkRope
     0.01s 0.014% 99.65%      0.33s  0.48%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).swiglu
     0.01s 0.014% 99.67%      0.04s 0.058%  github.com/GetStream/gophonic/internal/qwen3lm.rotateHalves
     0.01s 0.014% 99.68%      0.07s   0.1%  github.com/GetStream/gophonic/internal/qwen3lm.scaleMulInto
     0.01s 0.014% 99.70%      0.05s 0.072%  github.com/GetStream/gophonic/internal/qwen3lm.scaleVector
     0.01s 0.014% 99.71%      0.01s 0.014%  github.com/GetStream/gophonic/internal/whispergemm.(*PackedB).UnpackRows
     0.01s 0.014% 99.73%      2.23s  3.22%  github.com/GetStream/gophonic/internal/whispergemm.mulSMEScratch
     0.01s 0.014% 99.74%      0.01s 0.014%  internal/runtime/atomic.(*Bool).Load
     0.01s 0.014% 99.75%      0.01s 0.014%  internal/runtime/atomic.(*Int32).Load
     0.01s 0.014% 99.77%      0.01s 0.014%  math.IsInf
     0.01s 0.014% 99.78%      0.01s 0.014%  runtime.(*gQueue).pop
     0.01s 0.014% 99.80%      0.01s 0.014%  runtime.(*limiterEvent).stop
     0.01s 0.014% 99.81%      0.01s 0.014%  runtime.(*m).clearAllpSnapshot
     0.01s 0.014% 99.83%      0.14s   0.2%  runtime.(*timers).check
     0.01s 0.014% 99.84%      0.02s 0.029%  runtime.(*timers).deleteMin
     0.01s 0.014% 99.86%      0.01s 0.014%  runtime.(*timers).siftDown
     0.01s 0.014% 99.87%      0.01s 0.014%  runtime.acquirem
     0.01s 0.014% 99.88%      0.03s 0.043%  runtime.casgstatus
     0.01s 0.014% 99.90%      0.03s 0.043%  runtime.execute
     0.01s 0.014% 99.91%      4.68s  6.76%  runtime.findRunnable
     0.01s 0.014% 99.93%      0.09s  0.13%  runtime.nanotime
     0.01s 0.014% 99.94%      2.86s  4.13%  runtime.notesleep
     0.01s 0.014%   100%      1.47s  2.12%  runtime.notewakeup
     0.01s 0.014%   100%      0.01s 0.014%  sync/atomic.(*Bool).Store
     0.01s 0.014%   100%      0.01s 0.014%  sync/atomic.(*Uint64).Add
     0.01s 0.014%   100%      0.15s  0.22%  time.runtimeNow
         0     0%   100%      0.07s   0.1%  _.goready.func1
         0     0%   100%      0.11s  0.16%  crypto/internal/fips140/sha256.block
         0     0%   100%      0.10s  0.14%  github.com/GetStream/gophonic/internal/mel.(*Spectrogram).Into
         0     0%   100%      0.02s 0.029%  github.com/GetStream/gophonic/internal/mel.fft400[go.shape.float32]
         0     0%   100%      0.28s   0.4%  github.com/GetStream/gophonic/internal/nn.BiasGELU
         0     0%   100%      0.04s 0.058%  github.com/GetStream/gophonic/internal/nn.ResidualNorm
         0     0%   100%      0.09s  0.13%  github.com/GetStream/gophonic/internal/q8gemm.MaxAbs
         0     0%   100%     20.59s 29.74%  github.com/GetStream/gophonic/internal/q8gemm.mulPanelsSME
         0     0%   100%     23.48s 33.92%  github.com/GetStream/gophonic/internal/q8gemm.mulRowF16SME
         0     0%   100%      1.71s  2.47%  github.com/GetStream/gophonic/internal/q8gemm.mulRowsF16SME
         0     0%   100%      0.01s 0.014%  github.com/GetStream/gophonic/internal/q8gemm.packContiguousRow
         0     0%   100%      0.52s  0.75%  github.com/GetStream/gophonic/internal/q8gemm.packRowPairs
         0     0%   100%      6.26s  9.04%  github.com/GetStream/gophonic/internal/qwen3lm.(*Evaluator).HiddenLastBatchInto
         0     0%   100%      0.17s  0.25%  github.com/GetStream/gophonic/internal/qwen3lm.(*Evaluator).HiddenLastContinueEmbedInto (inline)
         0     0%   100%      3.39s  4.90%  github.com/GetStream/gophonic/internal/qwen3lm.(*Evaluator).HiddenLastExtendEmbedInto (inline)
         0     0%   100%      3.39s  4.90%  github.com/GetStream/gophonic/internal/qwen3lm.(*Evaluator).HiddenLastExtendInto (inline)
         0     0%   100%      2.70s  3.90%  github.com/GetStream/gophonic/internal/qwen3lm.(*Evaluator).HiddenTailContinueEmbedInto
         0     0%   100%      0.53s  0.77%  github.com/GetStream/gophonic/internal/qwen3lm.(*Evaluator).LogitsInto
         0     0%   100%      0.17s  0.25%  github.com/GetStream/gophonic/internal/qwen3lm.(*Evaluator).LogitsRowsInto
         0     0%   100%      6.26s  9.04%  github.com/GetStream/gophonic/internal/qwen3lm.(*Evaluator).hiddenLastContinueEmbedInto
         0     0%   100%      0.05s 0.072%  github.com/GetStream/gophonic/internal/qwen3lm.(*Workspace).addNorm
         0     0%   100%      6.13s  8.85%  github.com/GetStream/gophonic/internal/qwen3lm.(*Workspace).project
         0     0%   100%      0.87s  1.26%  github.com/GetStream/gophonic/internal/qwen3lm.(*Workspace).run
         0     0%   100%      6.07s  8.77%  github.com/GetStream/gophonic/internal/qwen3lm.(*Workspace).runEach
         0     0%   100%     48.01s 69.35%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).ApplyRows
         0     0%   100%      0.11s  0.16%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).addNorm
         0     0%   100%      0.33s  0.48%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).pack
         0     0%   100%     44.22s 63.87%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).projectClaims
         0     0%   100%      0.04s 0.058%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).restorePrefix
         0     0%   100%      0.02s 0.029%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).rowScale
         0     0%   100%      0.04s 0.058%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).scaleRow
         0     0%   100%      0.10s  0.14%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).storePrefix
         0     0%   100%      0.06s 0.087%  github.com/GetStream/gophonic/internal/qwen3lm.addInto
         0     0%   100%      0.32s  0.46%  github.com/GetStream/gophonic/internal/qwen3lm.swigluInto
         0     0%   100%      1.07s  1.55%  github.com/GetStream/gophonic/internal/whispergemm.(*Executor).Rows
         0     0%   100%      0.02s 0.029%  github.com/GetStream/gophonic/internal/whispergemm.(*Executor).mulShard
         0     0%   100%      2.65s  3.83%  github.com/GetStream/gophonic/internal/whispergemm.(*Executor).runShard
         0     0%   100%      2.24s  3.24%  github.com/GetStream/gophonic/internal/whispergemm.(*PackedB).MulScratch
         0     0%   100%      8.27s 11.95%  github.com/GetStream/gophonic/qwen3asr.(*Transcriber).Transcribe
         0     0%   100%      1.07s  1.55%  github.com/GetStream/gophonic/qwen3asr.(*Transcriber).encodeContinuation
         0     0%   100%      7.10s 10.26%  github.com/GetStream/gophonic/qwen3asr.(*Transcriber).generate
         0     0%   100%      8.27s 11.95%  github.com/GetStream/gophonic/qwen3asr.(*Transcriber).transcribe
         0     0%   100%      3.14s  4.54%  github.com/GetStream/gophonic/qwen3asr.(*Transcriber).verify
         0     0%   100%      1.07s  1.55%  github.com/GetStream/gophonic/qwen3asr.(*encoder).encodeSuffix
         0     0%   100%      0.24s  0.35%  github.com/GetStream/gophonic/qwen3asr.(*encoderRows).ApplyRows
         0     0%   100%      0.02s 0.029%  github.com/GetStream/gophonic/qwen3asr.(*encoderWorkspace).attention
         0     0%   100%      0.05s 0.072%  github.com/GetStream/gophonic/qwen3asr.(*encoderWorkspace).gelu
         0     0%   100%      0.89s  1.29%  github.com/GetStream/gophonic/qwen3asr.(*encoderWorkspace).linear
         0     0%   100%      0.16s  0.23%  github.com/GetStream/gophonic/qwen3asr.(*encoderWorkspace).rows
         0     0%   100%      2.41s  3.48%  github.com/GetStream/gophonic/qwen3asr.(*linearOp).ApplyRows
         0     0%   100%      8.73s 12.61%  github.com/GetStream/gophonic/qwen3asr.TestDecoderContinuationWarmProfile
         0     0%   100%      8.73s 12.61%  github.com/GetStream/gophonic/qwen3asr.TestDecoderContinuationWarmProfile.func1
         0     0%   100%      0.46s  0.66%  github.com/GetStream/gophonic/qwen3asr.continuationFingerprint
         0     0%   100%      0.04s 0.058%  math.Log
         0     0%   100%      0.04s 0.058%  math.Log10
         0     0%   100%      0.04s 0.058%  math.log10
         0     0%   100%      0.67s  0.97%  runtime.(*timer).maybeAdd
         0     0%   100%      0.67s  0.97%  runtime.(*timer).modify
         0     0%   100%      0.67s  0.97%  runtime.(*timer).reset (inline)
         0     0%   100%      0.01s 0.014%  runtime.(*timer).unlock
         0     0%   100%      0.05s 0.072%  runtime.(*timer).unlockAndRun
         0     0%   100%      0.02s 0.029%  runtime.(*timer).updateHeap
         0     0%   100%      0.07s   0.1%  runtime.(*timers).lock (inline)
         0     0%   100%      0.05s 0.072%  runtime.(*timers).run
         0     0%   100%      0.39s  0.56%  runtime.GOMAXPROCS
         0     0%   100%      0.01s 0.014%  runtime.globrunqgetbatch
         0     0%   100%      0.76s  1.10%  runtime.gopreempt_m (inline)
         0     0%   100%      0.03s 0.043%  runtime.goready
         0     0%   100%      0.03s 0.043%  runtime.goroutineReady
         0     0%   100%      0.76s  1.10%  runtime.lock (inline)
         0     0%   100%      0.76s  1.10%  runtime.lockWithRank (inline)
         0     0%   100%      2.86s  4.13%  runtime.mPark (inline)
         0     0%   100%      6.09s  8.80%  runtime.mcall
         0     0%   100%      0.73s  1.05%  runtime.morestack
         0     0%   100%      1.20s  1.73%  runtime.netpoll
         0     0%   100%      0.66s  0.95%  runtime.netpollBreak (inline)
         0     0%   100%      0.66s  0.95%  runtime.osyield (inline)
         0     0%   100%      6.09s  8.80%  runtime.park_m
         0     0%   100%      0.01s 0.014%  runtime.pidleget
         0     0%   100%      0.07s   0.1%  runtime.ready
         0     0%   100%      0.67s  0.97%  runtime.resetForSleep
         0     0%   100%      0.80s  1.16%  runtime.resetspinning
         0     0%   100%      0.05s 0.072%  runtime.runqgrab
         0     0%   100%      5.51s  7.96%  runtime.schedule
         0     0%   100%      2.91s  4.20%  runtime.semasleep
         0     0%   100%      1.47s  2.12%  runtime.semawakeup
         0     0%   100%      1.48s  2.14%  runtime.startm
         0     0%   100%      2.91s  4.20%  runtime.stopm
         0     0%   100%      0.04s 0.058%  runtime.systemstack
         0     0%   100%      0.03s 0.043%  runtime.unlock
         0     0%   100%      0.01s 0.014%  runtime.unlock2Wake
         0     0%   100%      0.03s 0.043%  runtime.unlockWithRank
         0     0%   100%      0.66s  0.95%  runtime.wakeNetPoller
         0     0%   100%      0.66s  0.95%  runtime.wakeNetpoll
         0     0%   100%      8.73s 12.61%  testing.tRunner
         0     0%   100%      0.15s  0.22%  time.Now
         0     0%   100%      0.05s 0.072%  time.Since
         0     0%   100%      0.14s   0.2%  time.now
         0     0%   100%      0.05s 0.072%  time.runtimeNano
